G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.7355067572014401,0.7759093334904762,0.13756813385168898,2,-55.5,5.142044600354376,924.25,16,2
0.24717520084411487,0.9971152520823701,-0.05838522224365464,2,-55.50181526742632,4.258754541594563,924.7518152674263,29,2
0.698693697745033,0.7946668247684293,0.11855541791288374,2,-56.5,5.594214074990471,922.75,16,2
0.6931078164330605,0.80152,0.11175,2,-55.08807027021668,5.943001632982099,921.7940351351083,16,2
0.24994498302414517,0.9962721421880483,-0.058433157974076666,2,-57.0,4.9082697841846485,923.7558205749185,28,2
0.24858,0.93932,0.18017,2,-57.0,5.7846,921.25,18,2
0.6398289419622686,0.8377898401186215,0.10634477313556989,2,-58.0,5.642089998384925,922.9604954262381,17,2
-0.2103485325701807,0.9428826519449586,0.04385200248183378,2,-55.0,2.97112029456126,925.25,28,2
0.9713437409329551,0.6287653233166562,0.16755598121035878,2,-57.0,5.894394583797838,921.6747879042181,15,2
0.7642343887029059,0.7366249589535657,0.08249579299110049,2,-56.0,5.227871360885294,923.25,15,2
0.7128726685725545,0.7839271223646127,0.13603644154616865,2,-57.76624031513011,0.24854652863545929,920.4837596848699,16,2
0.7460796433795098,0.771992918592957,0.14270611866709204,2,-55.0,4.9466709099504325,924.25,16,2
0.06296361332619588,0.9884205263740369,-0.04842151427879645,2,-60.34601856887411,0.47485106110951975,923.4884074275496,31,2
-0.2722540293866387,0.982432110735034,0.007204995122147312,2,-55.0,2.2436159311283346,925.25,28,2
0.7665871118383799,0.7911112280617661,0.1538885532288891,2,-57.0,0.21243357351618045,920.75,16,2
-0.24258368412593484,0.9634766680438198,0.024769337822719548,2,-54.736713297474665,2.4977775720161954,925.5132867025253,28,2
0.8208903540138606,0.7329075025091126,0.14452346918029,2,-59.31098278688026,0.337378193343936,920.6869942622934,17,2
0.7659466062601425,0.7674132338424536,0.17292609197873748,2,-56.802937065341,4.932278545617051,924.25,17,2
0.8840211787801506,0.7231833623776526,0.20187040324146616,2,-58.0,5.742178486093089,922.6128935033041,17,2
0.75277,0.77856,0.16876,2,-55.5,5.2079,923.75,16,2
0.15478,0.97377,0.13456,2,-54.5,1.6552,924.25,18,2
0.072698,1.2723,-0.013684,2,-45.0,2.3393,925.75,32,2
0.82312,0.73263,0.20297,2,-57.5,5.548994879200451,922.7967669608671,17,2
0.77622,0.72114,0.088944,2,-57.0,6.080495491639793,921.25,15,2
0.1906481689739073,0.9605966692841034,0.15200080156609713,2,-56.691194930564535,5.90398403984375,921.5588050694355,18,2
0.2603,0.97377,-0.0022806,2,-55.5,1.9681,925.25,33,2
0.7161798474194515,0.772745406709056,0.14884392612744443,2,-56.313243994022905,5.413515318173134,923.25,16,2
0.8583,0.7292713116881665,0.22244761995170562,2,-56.5,5.785337371176279,922.25,16,2
0.072698,1.0197,0.11175,2,-55.0,0.948,925.25,18,2
0.7751887296421291,0.7266475409386036,0.08348035514434538,2,-56.434888342823285,5.44519319072218,922.75,15,2
-0.25068496793637063,0.9126798266109426,0.12444332542279905,2,-56.94332491574062,6.098927701997189,922.1933249157406,18,2
0.8351007132089351,0.7456117646480703,0.20471080407989362,2,-56.42933940426698,4.902698915269587,924.320660595733,17,2
0.12057737413995566,0.9946977471843336,0.14487189188208188,2,-56.0,5.499629693447554,922.6815510067861,18,2
0.7526788787388661,0.7498723043086954,0.16871819252963416,2,-55.74902855798365,1.1486718527690303,925.75,16,2
0.15223347426806813,0.9750172114518285,0.13456,2,-54.0,1.1794918252516045,925.695726220547,18,2
0.21178021068580946,0.997516074571252,-0.05733273234916458,2,-54.465462914409585,1.8326446109266947,925.5948456951968,33,2
0.78795,0.7158659728061547,0.08987131652748973,2,-57.77029498284646,0.12351695982278763,920.4797050171535,15,2
0.8583,0.73263,0.21438,2,-59.0,6.1083,921.25,17,2
0.7060741446930945,0.7842500302542276,0.1290039081012956,2,-55.0,5.1815240161423874,923.75,16,2
0.728062794652656,0.7866247915094543,0.13671861143325673,2,-55.0,4.712908327230144,924.75,16,2
-0.21502070954239827,0.9136468001077938,-0.17284614522597752,2,-58.4049222943984,5.017262300098213,923.25,17,2
0.1319966645557894,0.9222415913059725,0.18351571258348814,2,-57.0,6.034386314315547,921.8718634892039,18,2
0.8889543545051467,0.7106715093899204,0.20434638240279082,2,-57.0,6.202445647942998,921.25,16,2
0.6947687949205856,0.80152,0.11775325211491156,2,-56.26330053135577,5.834567494581327,922.25,16,2
0.08853054562766409,1.0171119531112387,0.1194488768751761,2,-55.11252377777223,4.466830715195169,924.25,18,2
0.9430717295012024,0.691111735039603,0.22578,2,-57.0,0.056147169170206374,921.1537497814627,16,2
0.06043555737006177,1.025713316732258,0.10181234047855983,2,-55.5,4.780603736357363,923.75,18,2
0.14754203077517122,0.9773149388914443,0.13456,2,-54.34573808131226,1.5236145833593577,924.5585238373754,18,2
0.9447783017358645,0.6546442308631136,0.15951239139063267,2,-55.399595317618896,5.045619829436674,923.75,15,2
1.0225,0.60631,0.19157,2,-57.0,5.6543,922.25,15,2
0.7587554252126844,0.7440156398725786,0.07763619258189657,2,-57.75102699311517,0.21783130573772713,920.25,15,2
0.6385542389946525,0.8223410535779716,0.018576439695780468,2,-57.39636823707279,0.8316960360380037,923.4857545086181,32,2
0.18995,1.0082,-0.082102,2,-57.0,6.1927,923.75,33,2
0.8097868841042831,0.7129236283685038,0.1134256383298744,2,-57.35785590729513,6.191104862137453,920.8921440927048,15,2
-0.21761211442113915,0.9042596072934849,0.07815367218174801,2,-54.51339849132408,4.215858841845875,925.006699245662,28,2
0.7203195543331523,0.7806095916006487,0.1600111442222041,2,-58.705366036571235,5.9211543447511845,921.75,17,2
0.27203,0.92784,0.20297,2,-56.0,5.476039547503657,922.7900289398146,18,2
-0.29261872373355235,0.9205822338722736,0.061942990461925564,2,-54.15801798666942,4.30580564757397,924.8290089933347,27,2
0.14146226047982885,0.9784763802102563,0.06199002931907304,2,-57.65904920133888,6.142767447416533,924.693327795314,30,2
-0.1294318831911363,1.01702853703514,0.15683981597848415,2,-55.619270072116684,2.969967388471165,925.25,29,2
0.8887972848805432,0.7150361111892711,0.1389049615731992,2,-56.5,5.175405604419774,924.25,17,2
0.7115122786108864,0.7874896293623953,0.14849260317888113,2,-56.5,5.765868820362428,922.25,16,2
0.14305,0.9856417338848091,0.1571702978950818,2,-55.00832026775957,4.7576904254371595,924.25,18,2
0.2324723122691234,0.9874012400116484,-0.020070196997251922,2,-57.09334088978415,6.049218724851338,923.75,33,2
-0.3130194460911908,1.0675415441839513,0.013622078937933366,2,-55.29066545063075,1.3149398555275174,925.25,28,2
0.8519260101914642,0.73263,0.21231271109393424,2,-57.5,5.193015554498623,923.6594088998219,17,2
0.67069,0.80152,0.11175,2,-57.0,0.18715,920.75,16,2
0.79967,0.70966,0.10035,2,-56.5,5.6404,922.25,15,2
0.9265478375142226,0.6646054508241473,0.15259442349272664,2,-56.5,5.442053113485064,922.75,15,2
0.878487605697867,0.7126670100354348,0.20858012775302567,2,-57.0,6.15875156772899,921.25,16,2
0.22302266076805377,0.9504245031497531,0.18054284588155373,2,-56.12292893070843,5.398849590625321,922.75,18,2
0.7816557066681536,0.7198094688155564,0.09290847296995441,2,-57.05794996447925,6.122966231929685,921.1920500355208,15,2
0.7266311425743948,0.8078235111331554,0.1474642195636294,2,-56.0,4.8220921655873585,924.8159745422645,17,2
0.6821338054949418,0.7901508965817754,0.12528905398349258,2,-56.5,5.853690084781001,922.25,16,2
0.0065799820271312814,1.052815509671319,0.05748065500508548,2,-55.5,4.834176003193685,923.7650488079205,18,2
0.8574675589220666,0.6756175233933763,0.12315,2,-55.982250723285006,5.268759445702303,923.25,15,2
0.8264022936930687,0.7375805263970184,0.1866539819514912,2,-56.5,5.727257258794214,922.25,16,2
0.23022257052768977,1.0082,-0.1898143817026087,2,-54.42392939055289,6.225587834780608,925.467380406298,33,2
0.7507363252638273,0.7443944369635875,0.0652903877592048,2,-56.0,5.66813670201698,922.25,15,2
0.8591189661692519,0.6967636200317326,0.12455711391972094,2,-55.5,5.030768160075448,923.75,15,2
0.715048831011026,0.7695650361475312,0.13885778233123647,2,-57.79716928668314,0.10986952611445219,921.0471692866831,16,2
-0.03972753343087426,0.8763502839291628,0.037691580145860624,2,-64.0071711244959,1.6270272145346674,925.75,26,2
0.16263887064970164,0.9959953043463325,0.15461840840238403,2,-57.848124742985725,6.045069363948386,921.3259376285072,18,2
0.7218532159675859,0.7411073316622245,0.05589734159496668,2,-57.0,6.083138250900948,921.25,15,2
0.19718847232022868,0.945460540756254,-0.07995346032855677,2,-55.63010007308341,0.30640563130017945,924.0102001461669,32,2
0.13213623117853565,0.9848602346018169,0.13456,2,-56.01739623142659,5.693646380310262,922.2326037685734,18,2
-0.31424,0.92784,-0.20754,2,-57.0,5.1296,920.75,17,2
0.15766534449131703,0.9680583921840378,0.14736572458219221,2,-55.5,5.359293470550386,922.75,18,2
0.8258471199560213,0.7025869157537336,0.11333894115369743,2,-56.5,5.591110777956354,922.4883918125543,15,2
0.14305,1.0082,0.14596,2,-55.5,4.911623398260936,923.9434722748401,18,2
0.7051564227903487,0.7864451013748379,0.1260325197119899,2,-57.65657223977187,0.2327345855303081,920.5934277602281,16,2
0.7209690610305781,0.7774588139124083,0.13049574808608494,2,-55.27398053326637,5.1139968954697475,923.75,16,2
0.7249388454740303,0.7853724020033717,0.1484652135439624,2,-55.0,4.849581291048751,924.453292595672,16,2
0.9474005772705341,0.6889916149274165,0.22578,2,-57.0,0.0373165890740878,921.199899544462,16,2
0.17829549233968783,0.9851950771121226,0.1573856447734362,2,-55.5,4.980335355124164,923.583007238038,18,2
0.7887573783427438,0.7160842910189648,0.09468189633620203,2,-57.0,6.043073271157724,921.2814487993346,15,2
0.7831809783288388,0.7242538268273614,0.09725799842815472,2,-55.0677802966339,4.912373760472219,924.1822197033661,15,2
0.019473463880061673,1.048600303482801,0.06584005032133655,2,-54.5,1.4310613354100337,924.4325987994739,18,2
0.7946433573181515,0.7613993112533789,0.18292044979047364,2,-54.7088061493205,5.005721016573749,924.25,16,2
0.79967,0.75559,0.054735,2,-57.0,0.94033,923.75,32,2
0.82312,0.73263,0.20297,2,-57.5,5.48640560610301,923.136926053788,17,2
0.91693,0.69818,0.14596,2,-57.0,5.4272,923.75,17,2
0.7593144867824699,0.7592175849043686,0.15447852756028818,2,-56.46841183468854,5.582679264408146,922.75,16,2
0.72932,0.77856,0.15736,2,-55.0,1.0247,925.75,16,2
0.24662403404633193,0.9436689922781576,0.19174039758862912,2,-55.09848800571278,5.1321140897372315,924.25,18,2
0.8400527524457445,0.73950249545424,0.2061895081174168,2,-58.5,5.92840741144182,921.75,17,2
-0.38459,1.0542,-0.059296,2,-55.5,2.283908699774091,922.4398147046171,28,2
0.8836293491608901,0.7204098187116995,0.12976559799632414,2,-56.379001639931964,1.2352080291190892,924.6129950802041,17,2
0.7096494208032121,0.7165016165676581,0.13613484596786793,2,-56.5,1.349867426549799,924.1170419697557,16,2
0.9096177952847094,0.7010435207276663,0.2243582170603051,2,-56.5,5.725189499457335,922.25,16,2
0.8882726602443746,0.676385511406522,0.13203379501258816,2,-55.31353213757215,5.0498369252589645,923.75,15,2
0.68242,0.75559,0.031928,2,-57.0,6.0638,921.25,15,2
0.8025648264136384,0.7092754613465995,0.10521025241105789,2,-55.5,5.214595235222823,923.4466689424121,15,2
0.70587,0.79004,0.13456,2,-55.0,4.9026,924.25,16,2
-0.2948772417717357,0.9563887902158776,0.0774127760895717,2,-57.25140377729121,1.055804291447034,923.5814616302783,27,2
-0.0290446906212517,1.054176539758587,-0.10106117966238581,2,-53.110705227106635,6.051629244307408,924.8607052271067,33,2
0.70487731941196,0.7973151756148968,0.1387355224730119,2,-55.90843152471465,5.355487850136874,923.25,16,2
0.8568693274778622,0.7218405923011748,0.20239030816995685,2,-57.0,6.147588704892927,921.25,16,2
0.7237162508570609,0.78704490629672,0.1266197877996489,2,-54.97826492232743,4.687469626819377,924.75,16,2
0.9094885580177897,0.6744152938570003,0.15814918398247724,2,-57.80690270065308,6.25629996951001,920.75,15,2
0.94038,0.68669,0.22578,2,-57.0,6.1957,921.25,16,2
0.7645,0.75559,0.15736,2,-56.5,5.5852,922.75,16,2
0.7185877521811387,0.7881049496519673,0.14499921716169112,2,-57.0,6.226599151525483,921.25,16,2
0.89556728339357,0.7120644492308349,0.19071395723982235,2,-55.56717848476309,6.12633955352136,921.3843569695262,16,2
0.77622,0.72114,0.088944,2,-57.0,6.0562,921.25,15,2
0.8010445816372612,0.7460647978734409,0.1720391613677652,2,-55.271275553694394,5.121120292587009,923.75,16,2
0.84658,0.68669,0.12315,2,-56.0,5.4732,922.75,15,2
0.8567494007933852,0.7226601693587034,0.2128704149362223,2,-56.5,5.822109322448849,922.25,16,2
0.7324294639256413,0.7857695099991893,0.02340080505507549,2,-56.82079385218802,0.8494306682915039,923.75,32,2
0.8769609967729795,0.6770338419377803,0.14337258591877375,2,-56.48865487722207,5.723897440683945,922.25,15,2
0.7843491477057586,0.7421201787705307,0.1841177764057532,2,-56.08666468769466,1.115009530636843,925.75,16,2
0.82657130768421,0.7316160348821334,0.20162756316325411,2,-56.5,1.0781796229183906,925.7058505754195,17,2
0.36984096739925065,0.9020700026488154,0.0989585883723188,2,-58.585369814547306,0.2635427639402076,920.4451232715157,17,2
0.7158168454970768,0.8103637225782264,0.12930659808610478,2,-57.0,0.20486053581592595,920.75,16,2
0.072698,1.0197,0.11175,2,-58.0,5.5776,921.25,18,2
0.7788145646919713,0.7205049125231593,0.09083631726766671,2,-57.02766060439202,6.116084489317866,921.222339395608,15,2
0.15478,0.92784,0.020525,2,-47.5,5.0299,924.25,28,2
0.8477680134061527,0.6855263145134273,0.12315,2,-56.0,5.452217169362321,922.8006831657915,15,2
0.1403846329666376,1.0089468924896725,0.14466394668889926,2,-56.0,5.653993241078717,922.25,18,2
-0.24638952539718256,0.9292239654746461,-0.16079982106489044,2,-57.0,5.208563186924497,920.8102772419271,17,2
0.7054072488988677,0.7578013441979274,0.19662703514383817,2,-53.288159886538196,0.9544098663250173,925.5480266477564,15,2
0.679773905395995,0.76708,0.04509873670869062,2,-57.92253193419755,0.2564727869421872,920.25,15,2
0.7961957666552236,0.7122119688428048,0.0978156615950642,2,-56.46296126498106,5.642674178330163,922.25,15,2
0.45070808438018173,0.9274591359751012,0.06847453101581223,2,-57.0,5.962808986139217,924.6119166960052,27,2
0.11403925998252518,1.0006483267012083,0.13066893793071832,2,-57.79260098738524,5.666988974436961,921.3536995063074,18,2
0.2844075091738987,0.9479227818267908,0.054999812695854154,2,-58.19856546435166,1.0706029339476673,922.5210187041005,27,2
0.27226360546345835,0.92784,0.20342426603763727,2,-54.0,4.631994223253757,925.25,18,2
0.28188693702651424,0.9374868573797429,0.21255803507864685,2,-54.5,4.7816652657166685,924.3298407064572,18,2
0.75277,0.7748633247807001,0.15368908558362204,2,-55.0,4.886835738777201,924.25,16,2
0.7542308902009442,0.7228651871348851,0.07525489229581289,2,-56.0,5.514310553739644,922.4874804997469,15,2
0.13296744663583526,1.011025345736687,0.1410572881001343,2,-56.0,5.640338706921157,922.25,18,2
0.7876216470600478,0.760038187682907,0.16435279247512266,2,-54.81337514109796,4.712822025336077,924.75,16,2
-0.11491,0.88191,0.10035,2,-54.78938801990135,4.0259455725535656,925.4606119800986,29,2
0.2603,0.97377,-0.0022806,2,-55.115139158997515,1.9129879275684443,925.3782869470008,33,2
0.71537062640035,0.7853889470756495,0.14596,2,-55.0,4.968264025314338,924.25,16,2
0.19660538641825004,1.0082,-0.09990239150389019,2,-57.21285884066898,5.997650349000327,923.537141159331,33,2
0.8487923049657776,0.7354538689597396,0.16347358414853158,2,-58.0,5.887199016013266,922.4818603443626,17,2
0.7001164889124547,0.7487810457093574,0.04053377215475226,2,-55.02695334609549,5.063879286041321,923.75,15,2
-0.30252,0.90487,0.12315,2,-55.5,4.5667,924.75,19,2
0.8583,0.73263,0.22578,2,-56.5,5.7647,922.25,16,2
0.8271886124072885,0.73263,0.20428958122703703,2,-57.55782564535657,5.569315475749242,922.75,17,2
0.9697106262642263,0.6436182887288007,0.17448193668656084,2,-56.375123769998254,5.450242425276107,922.75,15,2
0.7305544131052812,0.756194836101479,0.15675990151811486,2,-56.47367989114539,5.440109625292928,923.25,16,2
0.1858986255623855,0.9629879178466906,0.1610948857559718,2,-55.6939401093113,5.448705494033984,922.75,18,2
0.7955724117137247,0.70966,0.09237543590258941,2,-56.5,5.672600331157504,922.25,15,2
0.28824499154889704,0.7638057259619448,0.21780893746831625,2,-56.2849672792041,0.7450903155866804,924.4650327207959,32,2
0.70587,0.80152,0.12315,2,-55.0,5.0084,924.25,16,2
0.97555,0.67521,0.15736,2,-58.0,5.8092,922.75,17,2
0.9521,0.69818,0.16876,2,-55.5,4.7262,925.25,17,2
-0.24799659477901215,0.9215560934750625,0.12149345148815019,2,-55.5,4.596111001648983,924.6046887270307,18,2
-0.2499419070372333,0.9212500161569032,-0.18499951341524223,2,-58.46811812364249,5.025798080290986,923.25,17,2
0.8524382792995142,0.734837710984812,0.22271050878230816,2,-54.51922758217046,5.003269318732095,924.25,16,2
0.7814852055354017,0.719207536718369,0.08411386474886826,2,-57.35203157505207,6.1388531318011,921.073984212474,15,2
0.7055243960826904,0.7948326624409371,0.12757909900471034,2,-56.0,5.274577571135029,923.6529132177836,16,2
0.7348826181674978,0.7325612431191365,0.056555256202939524,2,-57.0,6.033039455238182,921.3271327601851,15,2
0.9273637456487666,0.6988079081010475,0.18079352002650176,2,-58.0,5.7474311809894205,922.75,17,2
0.84658,0.69818,0.12315,2,-55.0,4.8244,924.25,15,2
0.9521,0.69818,0.16876,2,-58.0,5.9626,922.25,17,2
0.7504935100857727,0.7732333627630767,0.1659897878374898,2,-56.853626221590986,4.9357051325795505,924.25,17,2
0.14997531908372572,0.9815156051479884,0.15200521425680708,2,-55.5,5.450976685535426,923.1174295119122,18,2
0.6800477125110541,0.8098758459722348,0.09476681882653845,2,-57.0,5.203404263596627,923.75,17,2
0.7947066293470533,0.70966,0.09069048453728128,2,-56.5,5.679403962213003,922.25,15,2
0.7168129801476534,0.784682839569507,0.15127982830205755,2,-57.73332580272182,5.754185372907609,922.75,17,2
0.7480368817198424,0.749862500508842,0.15622268081868662,2,-58.149647260699126,0.07217779255542978,921.2001175797669,16,2
0.6822227045494862,0.7668867412850465,0.031928,2,-56.5,6.034439170677471,921.2415901342492,15,2
1.0107,0.62928,0.19157,2,-54.5,1.4542,924.75,15,2
0.7628261313359459,0.7260591767108386,0.08080258405384103,2,-57.0,6.103231578267095,921.25,15,2
0.834308893331053,0.7411732743782349,0.20377391454284882,2,-57.5,5.17577908438927,923.65699679536,17,2
0.18923549934263212,0.9635296222335878,0.1643226243315425,2,-56.0,5.434841849784443,922.6087780063565,18,2
0.2603,0.97377,-0.0022806,2,-54.96496879690934,2.382459655584887,924.7850312030906,33,2
0.72932,0.75559,0.15736,2,-55.5,4.6326,925.25,16,2
-0.23692500651705833,0.9167801833846319,-0.18050538663620164,2,-58.46295613405892,5.0414926699578615,923.2129561340589,17,2
0.75277,0.7680260790113236,0.14783897225245451,2,-55.5,5.112195473944342,923.75,16,2
0.703466337112772,0.8178477506033552,0.15008230174289913,2,-57.96384580123751,5.670527074986731,923.25,17,2
